2014-10-16 15:52:16.722, 2, u:1,143.46768714687389,92.98434913345001,red;2,193.46768714687389,92.98434913345001,blue;3,250.36788471711577,344.28644103651686,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768714590743,92.98434913179865,red;2,193.46768714590743,92.98434913179865,blue;3,249.5934416614939,343.6537974136145,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768714495667,92.98434913017412,red;2,193.46768714495667,92.98434913017412,blue;3,248.81899860587203,343.0211537907121,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768714402137,92.98434912857597,red;2,193.46768714402137,92.98434912857597,blue;3,248.04455555025015,342.3885101678097,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768714310124,92.98434912700378,red;2,193.46768714310124,92.98434912700378,blue;3,247.27011249462828,341.75586654490735,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768714219607,92.98434912545714,red;2,193.46768714219607,92.98434912545714,blue;3,246.4956694390064,341.12322292200497,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768714130562,92.98434912393564,red;2,193.46768714130562,92.98434912393564,blue;3,245.72122638338453,340.4905792991026,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871404296,92.98434912243884,red;2,193.4676871404296,92.98434912243884,blue;3,244.94678332776266,339.8579356762002,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768713956783,92.98434912096636,red;2,193.46768713956783,92.98434912096636,blue;3,244.1723402721408,339.22529205329784,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768713872007,92.9843491195178,red;2,193.46768713872007,92.9843491195178,blue;3,243.3978972165189,338.59264843039546,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871378861,92.98434911809278,red;2,193.4676871378861,92.98434911809278,blue;3,242.62345416089704,337.9600048074931,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768713706564,92.98434911669092,red;2,193.46768713706564,92.98434911669092,blue;3,241.84901110527517,337.3273611845907,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768713625852,92.98434911531183,red;2,193.46768713625852,92.98434911531183,blue;3,241.0745680496533,336.6947175616883,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871354645,92.98434911395515,red;2,193.4676871354645,92.98434911395515,blue;3,240.30012499403142,336.06207393878594,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768713468342,92.9843491126205,red;2,193.46768713468342,92.9843491126205,blue;3,239.52568193840955,335.42943031588356,green; 
2014-10-16 15:52:16.722, 2, u:1,143.467687133915,92.98434911130755,red;2,193.467687133915,92.98434911130755,blue;3,238.75123888278767,334.7967866929812,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768713315907,92.98434911001593,red;2,193.46768713315907,92.98434911001593,blue;3,237.9767958271658,334.1641430700788,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768713241542,92.98434910874528,red;2,193.46768713241542,92.98434910874528,blue;3,237.20235277154393,333.53149944717643,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768713168385,92.98434910749529,red;2,193.46768713168385,92.98434910749529,blue;3,236.42790971592206,332.89885582427405,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768713096418,92.9843491062656,red;2,193.46768713096418,92.9843491062656,blue;3,235.65346666030018,332.2662122013717,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871302562,92.98434910505588,red;2,193.4676871302562,92.98434910505588,blue;3,234.8790236046783,331.6335685784693,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871295597,92.98434910386582,red;2,193.4676871295597,92.98434910386582,blue;3,234.10458054905644,331.0009249555669,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768712887453,92.9843491026951,red;2,193.46768712887453,92.9843491026951,blue;3,233.33013749343456,330.36828133266454,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768712820048,92.9843491015434,red;2,193.46768712820048,92.9843491015434,blue;3,232.5556944378127,329.73563770976216,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871275374,92.98434910041041,red;2,193.4676871275374,92.98434910041041,blue;3,231.78125138219082,329.1029940868598,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768712688507,92.98434909929583,red;2,193.46768712688507,92.98434909929583,blue;3,231.00680832656894,328.4703504639574,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768712624333,92.98434909819936,red;2,193.46768712624333,92.98434909819936,blue;3,230.23236527094707,327.837706841055,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768712561203,92.9843490971207,red;2,193.46768712561203,92.9843490971207,blue;3,229.4579222153252,327.20506321815265,green; 
2014-10-16 15:52:16.722, 2, u:1,143.467687124991,92.98434909605956,red;2,193.467687124991,92.98434909605956,blue;3,228.68347915970332,326.57241959525027,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768712438006,92.98434909501566,red;2,193.46768712438006,92.98434909501566,blue;3,227.90903610408145,325.9397759723479,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768712377903,92.98434909398873,red;2,193.46768712377903,92.98434909398873,blue;3,227.13459304845958,325.3071323494455,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768712318777,92.98434909297848,red;2,193.46768712318777,92.98434909297848,blue;3,226.3601499928377,324.67448872654313,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768712260612,92.98434909198464,red;2,193.46768712260612,92.98434909198464,blue;3,225.58570693721583,324.04184510364075,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871220339,92.98434909100695,red;2,193.4676871220339,92.98434909100695,blue;3,224.81126388159396,323.4092014807384,green; 
2014-10-16 15:52:16.722, 2, u:1,143.467687121471,92.98434909004513,red;2,193.467687121471,92.98434909004513,blue;3,224.0368208259721,322.776557857836,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768712091722,92.98434908909894,red;2,193.46768712091722,92.98434908909894,blue;3,223.2623777703502,322.1439142349336,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768712037246,92.98434908816813,red;2,193.46768712037246,92.98434908816813,blue;3,222.48793471472834,321.51127061203124,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711983657,92.98434908725244,red;2,193.46768711983657,92.98434908725244,blue;3,221.71349165910647,320.87862698912886,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711930935,92.98434908635163,red;2,193.46768711930935,92.98434908635163,blue;3,220.9390486034846,320.2459833662265,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871187907,92.98434908546545,red;2,193.4676871187907,92.98434908546545,blue;3,220.16460554786272,319.6133397433241,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711828048,92.98434908459367,red;2,193.46768711828048,92.98434908459367,blue;3,219.39016249224085,318.9806961204217,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711777855,92.98434908373605,red;2,193.46768711777855,92.98434908373605,blue;3,218.61571943661897,318.34805249751935,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711728478,92.98434908289236,red;2,193.46768711728478,92.98434908289236,blue;3,217.8412763809971,317.71540887461697,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711679903,92.9843490820624,red;2,193.46768711679903,92.9843490820624,blue;3,217.06683332537523,317.0827652517146,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711632117,92.9843490812459,red;2,193.46768711632117,92.9843490812459,blue;3,216.29239026975335,316.4501216288122,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871158511,92.98434908044267,red;2,193.4676871158511,92.98434908044267,blue;3,215.51794721413148,315.81747800590983,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711538866,92.98434907965249,red;2,193.46768711538866,92.98434907965249,blue;3,214.7435041585096,315.18483438300746,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871149337,92.98434907887514,red;2,193.4676871149337,92.98434907887514,blue;3,213.96906110288774,314.5521907601051,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711448615,92.98434907811044,red;2,193.46768711448615,92.98434907811044,blue;3,213.19461804726586,313.9195471372027,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711404587,92.98434907735816,red;2,193.46768711404587,92.98434907735816,blue;3,212.420174991644,313.2869035143003,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711361275,92.98434907661809,red;2,193.46768711361275,92.98434907661809,blue;3,211.64573193602212,312.65425989139794,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711318666,92.98434907589005,red;2,193.46768711318666,92.98434907589005,blue;3,210.87128888040024,312.02161626849556,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871127675,92.98434907517384,red;2,193.4676871127675,92.98434907517384,blue;3,210.09684582477837,311.3889726455932,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711235512,92.98434907446926,red;2,193.46768711235512,92.98434907446926,blue;3,209.3224027691565,310.7563290226908,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711194946,92.98434907377613,red;2,193.46768711194946,92.98434907377613,blue;3,208.54795971353462,310.1236853997884,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871115504,92.98434907309426,red;2,193.4676871115504,92.98434907309426,blue;3,207.77351665791275,309.49104177688605,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711115783,92.98434907242348,red;2,193.46768711115783,92.98434907242348,blue;3,206.99907360229088,308.85839815398367,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871107716,92.9843490717636,red;2,193.4676871107716,92.9843490717636,blue;3,206.224630546669,308.2257545310813,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768711039167,92.98434907111442,red;2,193.46768711039167,92.98434907111442,blue;3,205.45018749104713,307.5931109081789,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871100179,92.9843490704758,red;2,193.4676871100179,92.9843490704758,blue;3,204.67574443542526,306.96046728527654,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710965023,92.98434906984755,red;2,193.46768710965023,92.98434906984755,blue;3,203.90130137980339,306.32782366237416,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871092885,92.98434906922951,red;2,193.4676871092885,92.98434906922951,blue;3,203.1268583241815,305.6951800394718,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710893267,92.9843490686215,red;2,193.46768710893267,92.9843490686215,blue;3,202.35241526855964,305.0625364165694,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710858262,92.98434906802338,red;2,193.46768710858262,92.98434906802338,blue;3,201.57797221293777,304.429892793667,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710823827,92.98434906743496,red;2,193.46768710823827,92.98434906743496,blue;3,200.8035291573159,303.79724917076464,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871078995,92.98434906685611,red;2,193.4676871078995,92.98434906685611,blue;3,200.02908610169402,303.16460554786227,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710756623,92.98434906628667,red;2,193.46768710756623,92.98434906628667,blue;3,199.25464304607215,302.5319619249599,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871072384,92.98434906572648,red;2,193.4676871072384,92.98434906572648,blue;3,198.48019999045027,301.8993183020575,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710691586,92.98434906517538,red;2,193.46768710691586,92.98434906517538,blue;3,197.7057569348284,301.26667467915513,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710659856,92.98434906463325,red;2,193.46768710659856,92.98434906463325,blue;3,196.93131387920653,300.63403105625275,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710628643,92.98434906409992,red;2,193.46768710628643,92.98434906409992,blue;3,196.15687082358465,300.0013874333504,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710597937,92.98434906357525,red;2,193.46768710597937,92.98434906357525,blue;3,195.38242776796278,299.368743810448,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710567727,92.98434906305911,red;2,193.46768710567727,92.98434906305911,blue;3,194.6079847123409,298.7361001875456,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710538012,92.98434906255135,red;2,193.46768710538012,92.98434906255135,blue;3,193.83354165671904,298.10345656464324,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710508778,92.98434906205183,red;2,193.46768710508778,92.98434906205183,blue;3,193.05909860109716,297.47081294174086,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710480018,92.98434906156044,red;2,193.46768710480018,92.98434906156044,blue;3,192.2846555454753,296.8381693188385,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710451727,92.98434906107703,red;2,193.46768710451727,92.98434906107703,blue;3,191.51021248985342,296.2055256959361,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710423896,92.98434906060147,red;2,193.46768710423896,92.98434906060147,blue;3,190.73576943423154,295.5728820730337,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710396518,92.98434906013365,red;2,193.46768710396518,92.98434906013365,blue;3,189.96132637860967,294.94023845013135,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710369582,92.98434905967343,red;2,193.46768710369582,92.98434905967343,blue;3,189.1868833229878,294.30759482722897,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710343085,92.98434905922069,red;2,193.46768710343085,92.98434905922069,blue;3,188.41244026736592,293.6749512043266,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710317016,92.9843490587753,red;2,193.46768710317016,92.9843490587753,blue;3,187.63799721174405,293.0423075814242,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710291374,92.98434905833713,red;2,193.46768710291374,92.98434905833713,blue;3,186.86355415612218,292.40966395852183,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871026615,92.98434905790609,red;2,193.4676871026615,92.98434905790609,blue;3,186.0891111005003,291.77702033561945,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710241332,92.98434905748205,red;2,193.46768710241332,92.98434905748205,blue;3,185.31466804487843,291.1443767127171,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710216918,92.9843490570649,red;2,193.46768710216918,92.9843490570649,blue;3,184.54022498925656,290.5117330898147,green; 
2014-10-16 15:52:16.722, 2, u:1,143.467687101929,92.98434905665454,red;2,193.467687101929,92.98434905665454,blue;3,183.76578193363468,289.8790894669123,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710169272,92.98434905625084,red;2,193.46768710169272,92.98434905625084,blue;3,182.9913388780128,289.24644584400994,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710146029,92.9843490558537,red;2,193.46768710146029,92.9843490558537,blue;3,182.21689582239094,288.61380222110756,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710123163,92.984349055463,red;2,193.46768710123163,92.984349055463,blue;3,181.44245276676907,287.9811585982052,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871010067,92.98434905507865,red;2,193.4676871010067,92.98434905507865,blue;3,180.6680097111472,287.3485149753028,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871007854,92.98434905470056,red;2,193.4676871007854,92.98434905470056,blue;3,179.89356665552532,286.7158713524004,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676871005677,92.9843490543286,red;2,193.4676871005677,92.9843490543286,blue;3,179.11912359990345,286.08322772949805,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710035354,92.98434905396269,red;2,193.46768710035354,92.98434905396269,blue;3,178.34468054428157,285.45058410659567,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768710014285,92.98434905360273,red;2,193.46768710014285,92.98434905360273,blue;3,177.5702374886597,284.8179404836933,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870999356,92.98434905324861,red;2,193.4676870999356,92.98434905324861,blue;3,176.79579443303783,284.1852968607909,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870997317,92.98434905290024,red;2,193.4676870997317,92.98434905290024,blue;3,176.02135137741595,283.55265323788853,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709953113,92.98434905255753,red;2,193.46768709953113,92.98434905255753,blue;3,175.24690832179408,282.92000961498616,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709933383,92.9843490522204,red;2,193.46768709933383,92.9843490522204,blue;3,174.4724652661722,282.2873659920838,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870991397,92.98434905188873,red;2,193.4676870991397,92.98434905188873,blue;3,173.69802221055033,281.6547223691814,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709894874,92.98434905156246,red;2,193.46768709894874,92.98434905156246,blue;3,172.92357915492846,281.022078746279,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709876088,92.9843490512415,red;2,193.46768709876088,92.9843490512415,blue;3,172.1491360993066,280.38943512337664,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709857608,92.98434905092573,red;2,193.46768709857608,92.98434905092573,blue;3,171.37469304368472,279.75679150047426,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709839426,92.98434905061511,red;2,193.46768709839426,92.98434905061511,blue;3,170.60024998806284,279.1241478775719,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870982154,92.98434905030952,red;2,193.4676870982154,92.98434905030952,blue;3,169.82580693244097,278.4915042546695,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709803945,92.9843490500089,red;2,193.46768709803945,92.9843490500089,blue;3,169.0513638768191,277.85886063176713,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709786636,92.98434904971317,red;2,193.46768709786636,92.98434904971317,blue;3,168.27692082119722,277.22621700886475,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870976961,92.98434904942224,red;2,193.4676870976961,92.98434904942224,blue;3,167.50247776557535,276.5935733859624,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709752862,92.98434904913604,red;2,193.46768709752862,92.98434904913604,blue;3,166.72803470995348,275.96092976306,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709736386,92.9843490488545,red;2,193.46768709736386,92.9843490488545,blue;3,165.9535916543316,275.3282861401576,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709720175,92.98434904857751,red;2,193.46768709720175,92.98434904857751,blue;3,165.17914859870973,274.69564251725524,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709704227,92.98434904830503,red;2,193.46768709704227,92.98434904830503,blue;3,164.40470554308786,274.06299889435286,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709688538,92.98434904803699,red;2,193.46768709688538,92.98434904803699,blue;3,163.63026248746598,273.4303552714505,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709673105,92.98434904777329,red;2,193.46768709673105,92.98434904777329,blue;3,162.8558194318441,272.7977116485481,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709657923,92.98434904751389,red;2,193.46768709657923,92.98434904751389,blue;3,162.08137637622224,272.1650680256457,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709642987,92.98434904725869,red;2,193.46768709642987,92.98434904725869,blue;3,161.30693332060036,271.53242440274335,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709628293,92.98434904700764,red;2,193.46768709628293,92.98434904700764,blue;3,160.5324902649785,270.89978077984097,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870961384,92.98434904676067,red;2,193.4676870961384,92.98434904676067,blue;3,159.75804720935662,270.2671371569386,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870959962,92.9843490465177,red;2,193.4676870959962,92.9843490465177,blue;3,158.98360415373475,269.6344935340362,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709585635,92.9843490462787,red;2,193.46768709585635,92.9843490462787,blue;3,158.20916109811287,269.00184991113383,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709571876,92.98434904604356,red;2,193.46768709571876,92.98434904604356,blue;3,157.434718042491,268.36920628823145,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870955834,92.98434904581225,red;2,193.4676870955834,92.98434904581225,blue;3,156.66027498686913,267.7365626653291,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870954502,92.9843490455847,red;2,193.4676870954502,92.9843490455847,blue;3,155.88583193124725,267.1039190424267,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870953192,92.98434904536084,red;2,193.4676870953192,92.98434904536084,blue;3,155.11138887562538,266.4712754195243,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870951903,92.98434904514062,red;2,193.4676870951903,92.98434904514062,blue;3,154.3369458200035,265.83863179662194,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709506352,92.98434904492399,red;2,193.46768709506352,92.98434904492399,blue;3,153.56250276438163,265.20598817371956,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870949388,92.98434904471087,red;2,193.4676870949388,92.98434904471087,blue;3,152.78805970875976,264.5733445508172,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709481609,92.98434904450122,red;2,193.46768709481609,92.98434904450122,blue;3,152.0136166531379,263.9407009279148,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709469538,92.98434904429497,red;2,193.46768709469538,92.98434904429497,blue;3,151.23917359751601,263.3080573050124,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709457663,92.98434904409207,red;2,193.46768709457663,92.98434904409207,blue;3,150.46473054189414,262.67541368211005,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709445982,92.98434904389246,red;2,193.46768709445982,92.98434904389246,blue;3,149.69028748627227,262.04277005920767,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709434488,92.9843490436961,red;2,193.46768709434488,92.9843490436961,blue;3,148.9158444306504,261.4101264363053,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709423185,92.98434904350293,red;2,193.46768709423185,92.98434904350293,blue;3,148.14140137502852,260.7774828134029,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709412063,92.98434904331289,red;2,193.46768709412063,92.98434904331289,blue;3,147.36695831940665,260.14483919050053,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709401124,92.98434904312595,red;2,193.46768709401124,92.98434904312595,blue;3,146.59251526378478,259.51219556759816,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870939036,92.98434904294203,red;2,193.4676870939036,92.98434904294203,blue;3,145.8180722081629,258.8795519446958,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709379774,92.98434904276111,red;2,193.46768709379774,92.98434904276111,blue;3,145.04362915254103,258.2469083217934,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709369357,92.98434904258313,red;2,193.46768709369357,92.98434904258313,blue;3,144.26918609691916,257.614264698891,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709359108,92.98434904240806,red;2,193.46768709359108,92.98434904240806,blue;3,143.49474304129728,256.98162107598864,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870934903,92.9843490422358,red;2,193.4676870934903,92.9843490422358,blue;3,142.7202999856754,256.34897745308626,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870933911,92.98434904206637,red;2,193.4676870933911,92.98434904206637,blue;3,141.94585693005354,255.71633383018388,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709329356,92.98434904189968,red;2,193.46768709329356,92.98434904189968,blue;3,141.17141387443166,255.0836902072815,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709319758,92.9843490417357,red;2,193.46768709319758,92.9843490417357,blue;3,140.3969708188098,254.45104658437913,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870931032,92.98434904157438,red;2,193.4676870931032,92.98434904157438,blue;3,139.62252776318792,253.81840296147675,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870930103,92.98434904141567,red;2,193.4676870930103,92.98434904141567,blue;3,138.84808470756604,253.18575933857437,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709291894,92.98434904125955,red;2,193.46768709291894,92.98434904125955,blue;3,138.07364165194417,252.553115715672,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709282904,92.98434904110596,red;2,193.46768709282904,92.98434904110596,blue;3,137.2991985963223,251.92047209276961,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709274062,92.98434904095487,red;2,193.46768709274062,92.98434904095487,blue;3,136.52475554070043,251.28782846986724,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709265365,92.98434904080624,red;2,193.46768709265365,92.98434904080624,blue;3,135.75031248507855,250.65518484696486,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709256807,92.98434904066002,red;2,193.46768709256807,92.98434904066002,blue;3,134.97586942945668,250.02254122406248,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709248389,92.98434904051618,red;2,193.46768709248389,92.98434904051618,blue;3,134.2014263738348,249.3898976011601,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709240106,92.98434904037467,red;2,193.46768709240106,92.98434904037467,blue;3,133.42698331821293,248.75725397825772,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870923196,92.98434904023546,red;2,193.4676870923196,92.98434904023546,blue;3,132.65254026259106,248.12461035535534,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709223946,92.98434904009851,red;2,193.46768709223946,92.98434904009851,blue;3,131.8780972069692,247.49196673245297,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709216062,92.98434903996377,red;2,193.46768709216062,92.98434903996377,blue;3,131.1036541513473,246.8593231095506,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709208305,92.98434903983124,red;2,193.46768709208305,92.98434903983124,blue;3,130.32921109572544,246.2266794866482,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709200674,92.98434903970087,red;2,193.46768709200674,92.98434903970087,blue;3,129.55476804010357,245.59403586374583,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709193168,92.9843490395726,red;2,193.46768709193168,92.9843490395726,blue;3,128.7803249844817,244.96139224084345,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709185784,92.98434903944643,red;2,193.46768709185784,92.98434903944643,blue;3,128.00588192885982,244.32874861794107,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870917852,92.98434903932231,red;2,193.4676870917852,92.98434903932231,blue;3,127.23143887323793,243.6961049950387,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870917137,92.9843490392002,red;2,193.4676870917137,92.9843490392002,blue;3,126.45699581761605,243.06346137213632,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870916434,92.98434903908007,red;2,193.4676870916434,92.98434903908007,blue;3,125.68255276199416,242.43081774923394,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709157425,92.9843490389619,red;2,193.46768709157425,92.9843490389619,blue;3,124.90810970637227,241.79817412633156,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870915062,92.98434903884564,red;2,193.4676870915062,92.98434903884564,blue;3,124.13366665075038,241.16553050342918,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709143927,92.98434903873127,red;2,193.46768709143927,92.98434903873127,blue;3,123.3592235951285,240.5328868805268,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709137342,92.98434903861875,red;2,193.46768709137342,92.98434903861875,blue;3,122.58478053950661,239.90024325762442,green; 
2014-10-16 15:52:16.722, 2, u:1,143.46768709130862,92.98434903850807,red;2,193.46768709130862,92.98434903850807,blue;3,121.81033748388472,239.26759963472205,green; 
2014-10-16 15:52:16.722, 2, u:1,143.4676870912449,92.98434903839919,red;2,193.4676870912449,92.98434903839919,blue;3,121.03589442826284,238.63495601181967,green; 
